id,text
11-3,细菌性病害用乙蒜素 1000-2000 倍液叶枯唑 100-150 克 / 亩中生菌素 20-30 克 / 亩氯溴异氰尿酸 1000-1500 倍液春雷王铜 500-750 倍液春雷霉素 170-175 毫升 / 亩杜邦可杀得 1500-2000 倍液加收米春雷霉素 140-175 毫升 / 亩喹啉铜 30-40 毫升 / 亩
12-1,考虑炭疽病用咪鲜胺戊唑醇，咪鲜胺防治
12-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
13-1,移栽前可以使用二甲戊灵或精异丙甲草胺封闭，不可打在辣椒苗上辣椒田香附子没有合适的除草剂
13-2,施田补二甲戊灵，可以用
13-3,移栽前可以使用二甲戊灵或精异丙甲草胺封闭，不可打在辣椒苗上辣椒田香附子没有合适的除草剂
14-1,红蜘蛛，用哒螨灵，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
14-2,红蜘蛛危害。建议选用阿维菌素、哒螨灵、螺螨酯、联苯肼酯等药剂进行防治。轮换用药，5—7 天一次，连用三次。
14-3,红蜘蛛，用哒螨灵，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
15-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
15-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
16-1,根系发育不良，早衰导致生理性症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
16-2,根系发育不良吸收能力差造成的落叶。建议喷施益沛蔬复合微生物菌剂或甲壳素等，促进根系发育。
16-3,根系发育不良，早衰导致生理性症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
17-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
17-2,辣椒炭疽是很严重的，可能会导致绝产的
17-3,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
18-1,如果大面积发生考虑除草剂药害个别现象考虑疫病危害
18-3,如果大面积发生考虑除草剂药害个别现象考虑疫病危害
19-1,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
19-2,辣椒弯曲，属于畸形果，蘸花激素浓度过大，花期遭遇低温或者光照不足，导致授粉不良，缺硼缺钙，氮肥过多，磷钾肥不足等都能引起畸形果。控制氮肥用量，増施磷钾肥，补充钾钙硼镁等中量元素肥料，冲施腐植酸肥，叶面喷施磷酸二氢钾。
19-3,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
20-1,生理性的病害叶面喷施碧护加氨基酸肥缓解
20-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
21-1,建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性、防落花落果。
21-2,喷施氨基酸二氢钾硼肥钙肥
21-3,建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性、防落花落果。
22-1,可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施速乐硼，螯合钙，磷酸二氢钾缓解
22-2,缺硼钙，肥料不足，用腐植酸和枯草芽孢杆菌灌墩，叶面喷施速乐硼螯合钙。
22-3,可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施速乐硼，螯合钙，磷酸二氢钾缓解
23-1,若普遍发生考虑是用药不当导致的，叶面喷施氨基酸十芸苔素或碧护缓解；个别株发生考虑是病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
23-2,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
23-3,若普遍发生考虑是用药不当导致的，叶面喷施氨基酸十芸苔素或碧护缓解；个别株发生考虑是病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
24-1,是的，叶面喷施碧护或芸苔素内酯。
24-2,你好，病斑很干净，考虑温度不适，考虑药害，气害灼伤导致生理性缺水，可用碧护或者芸苔素内酯，磷酸二氢钾，氨基酸叶面肥或者黄腐酸钾叶面肥喷雾缓解。
25-1,考虑可用甲维盐虱螨脲，甲维盐茚虫威，氯虫苯甲酰胺，苏云金杆菌或者斜纹夜蛾多角体病毒，或者康宽或者普尊。
25-2,用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
25-3,考虑可用甲维盐虱螨脲，甲维盐茚虫威，氯虫苯甲酰胺，苏云金杆菌或者斜纹夜蛾多角体病毒，或者康宽或者普尊。
26-3,叶面喷施磷酸二氢钾，可以稀释 300～500 倍，一喷雾器水兑 30～50 克磷酸二氢钾就可以。
27-1,未见有施用磷酸二氢钾造成辣椒裂果的报道。
27-3,未见有施用磷酸二氢钾造成辣椒裂果的报道。
28-1,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
28-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
28-3,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
29-1,温度不适或药害，可叶面喷施碧护，磷酸二氢钾缓解
29-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
29-3,温度不适或药害，可叶面喷施碧护，磷酸二氢钾缓解
30-1,生理性温度不适喷药不当引起喷施芸苔素氨基酸二氢钾
30-2,考虑是用药不当造成的，叶面喷施氨基酸十芸苔素或碧护缓解。
30-3,生理性温度不适喷药不当引起喷施芸苔素氨基酸二氢钾
31-1,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
31-2,病毒病，只能钝化不能治愈。
31-3,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
32-1,疫病危害严重，可选用新型高效杀菌剂增威赢贝。
32-2,疫病，幼苗在植株嫩叶出现暗绿色水渍状病斑，叶柄或茎上部出现褐色腐烂，病部易缩折倒。叶片从叶尖到叶缘均有可能发生，空气潮湿时病斑会迅速扩展，叶背病斑可见白色霉状物。；防治方法：70% 代森锰锌 800 倍，64% 杀毒矾 800 倍，银法利 1000 倍，霜霉威 800 倍，72% 克露 800 倍，70% 三乙磷酸铝 500 倍，40% 甲酸锰锌 800 倍每隔 7-10 天喷一次。
32-3,疫病危害严重，可选用新型高效杀菌剂增威赢贝。
33-1,象甲危害建议使用联苯菊酯 + 烯啶虫胺或噻虫嗪喷施防治
33-2,灰象甲，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等喷施防治。
33-3,象甲危害建议使用联苯菊酯 + 烯啶虫胺或噻虫嗪喷施防治
34-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
34-2,根系不好。建议用生根剂灌根。加强营养补充。喷氨基酸叶面肥！适当遮阴，
34-3,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
35-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
35-2,用药不当，叶面喷施氨基酸十芸苔素或碧护缓解。
35-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
36-1,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
36-2,疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
36-3,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
37-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
37-2,药害或温度不适造成的气害；病害表现：叶片卷曲或灼伤受害严重；防治方法：用碧护 1000 倍加磷酸二氢钾 500 倍，芸苔素内酯 1500 倍
37-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
38-1,叶甲，用氯氟氰菊酯和啶虫咪喷雾防治。
38-2,叶甲类害虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等喷施防治。
38-3,叶甲类害虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等喷施防治。
39-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
39-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
39-3,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
40-1,椿橡之类考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
40-2,蝽类危害建议使用联苯菊酯 + 烯啶虫胺或噻虫嗪喷施防治
40-3,椿橡之类考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
41-1,蚜虫危害，防烯啶虫胺，联苯菊酯，噻虫嗪，乙基多杀菌素。 艾美乐或者艾绿士或者特福利。
41-2,蚜虫，25％阿克泰 WG3000－2500 倍＋有机硅，70％艾美乐 WG2000－2500 倍或 3％苦参碱 AS500 倍，亩旺特 3000 倍，绿颖 200 倍，20％啶虫脒 2000－2500（高温有效）＋阿维菌素 1500 倍，倍内威（溴氰虫酰胺）4000 倍或艾绿士（乙基多杀菌素）1000－1500 倍，杀虫环 1200 倍或福戈 3000 倍，22％特福力（氟啶虫胺晴）3000 倍
41-3,蚜虫危害，防烯啶虫胺，联苯菊酯，噻虫嗪，乙基多杀菌素。 艾美乐或者艾绿士或者特福利。
42-1,肥害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
42-2,中耕松土晒茬，使用磷酸二氢钾喷雾调理。
42-3,肥害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
43-1,喷药不当药害引起，喷施芸苔素氨基酸二氢钾缓解
43-2,用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
43-3,喷药不当药害引起，喷施芸苔素氨基酸二氢钾缓解
44-1,喷药不当药害喷施芸苔素氨基酸二氢钾，冲施腐殖酸平衡水溶肥
44-2,药害，用芸苔素＋磷酸二氢钾复配喷洒
44-3,喷药不当药害喷施芸苔素氨基酸二氢钾，冲施腐殖酸平衡水溶肥
45-1,个别株考虑病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
45-2,病毒病，0·015％百禾丹 AS1000－1500 倍，施特灵 AS500 倍或宁南霉素 300 倍高锰酸钾 1000 倍，5％菌毒清 AS300 倍或 20％病毒 A WP400－600 倍，2％菌克毒克 WP300 倍或 1·5％植病灵 EC1000 倍
45-3,个别株考虑病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
46-1,辣椒紫斑病主要因缺磷引起，一般土壤中磷含量低、土壤过旱或地温过低易造成植株缺磷。喷施磷酸二氢钾肥 2-3 次七天一次缓解
46-2,紫斑病，缺磷导致的，叶面喷施磷酸二氢钾调节。
46-3,辣椒紫斑病主要因缺磷引起，一般土壤中磷含量低、土壤过旱或地温过低易造成植株缺磷。喷施磷酸二氢钾肥 2-3 次七天一次缓解
47-1,应是外力损伤，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
48-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
49-1,肥害。可浇水并冲施益沛蔬复合微生物菌剂缓解，促进根系发育、恢复正常生长。
49-2,图 1 是肥料多了。图 2·3 是炭疽病为害。
49-3,肥害。可浇水并冲施益沛蔬复合微生物菌剂缓解，促进根系发育、恢复正常生长。
50-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
50-2,有可能是茶黄螨为害，用哒螨灵，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
50-3,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
51-1,药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
51-2,疑似用药不当造成的副作用，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理。
51-3,药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
52-1,病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
52-2,病毒病为害，用阿泰灵，毒氟磷喷雾防治。
52-3,病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
53-1,多考虑，看下最近天气，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
53-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
53-3,多考虑，看下最近天气，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
54-1,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
54-2,生理性缺钙引起的脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
54-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
55-1,效果差。蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
55-3,效果差。蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
56-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
56-2,高温灼伤引起的生理性失水，冲施腐殖酸或者生物菌肥养根，叶面喷施氨基酸叶面肥加芸苔素缓解
56-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
57-2,炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治。叶甲危害，可以用联苯菊酯加啶虫脒，或者高效氯氟氰菊酯加哒螨灵，氯氰菊酯加吡虫啉加哒螨灵防治。
57-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
58-1,叶片凸凹不平、不规则干枯斑，是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
58-2,炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治。
58-3,叶片凸凹不平、不规则干枯斑，是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
59-3,老鼠危害，找到洞口，把磷化钙塞进鼠洞，再灌入少量水，磷化钙会燃烧，马上用湿泥土将洞口封死，可将老鼠闷死在洞内。
60-1,不是绵疫病，似药害。
60-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
60-3,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
61-1,注意遮阴，叶面喷施氨基酸钙或螯合钙。
61-2,高氮缺硼，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
61-3,高氮缺硼，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
62-1,药害，叶面喷施氨基酸十芸苔素或碧护缓解。
62-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
62-3,药害，叶面喷施氨基酸十芸苔素或碧护缓解。
63-1,细菌性病害用乙蒜素 1000-2000 倍液叶枯唑 100-150 克 / 亩中生菌素 20-30 克 / 亩氯溴异氰尿酸 1000-1500 倍液春雷王铜 500-750 倍液春雷霉素 170-175 毫升 / 亩杜邦可杀得 1500-2000 倍液加收米春雷霉素 140-175 毫升 / 亩喹啉铜 30-40 毫升 / 亩
63-2,炭疽病，咪鲜胺 + 异菌脲防治
63-3,细菌性病害用乙蒜素 1000-2000 倍液叶枯唑 100-150 克 / 亩中生菌素 20-30 克 / 亩氯溴异氰尿酸 1000-1500 倍液春雷王铜 500-750 倍液春雷霉素 170-175 毫升 / 亩杜邦可杀得 1500-2000 倍液加收米春雷霉素 140-175 毫升 / 亩喹啉铜 30-40 毫升 / 亩
64-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
64-2,辣椒疫病
64-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
65-1,根腐病，枯萎病用恶霉灵，络氨铜，枯草芽孢杆菌灌根
65-2,图片显示是辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合阿泰灵喷施防治，可兼治病毒病危害。
65-3,根腐病，枯萎病用恶霉灵，络氨铜，枯草芽孢杆菌灌根
66-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
66-2,土壤酸化板结，透气性差，根系发育不良吸收障碍，植株营养供应不足引起的黄叶生长不良，冲施腐殖酸肥或者生物菌肥养根，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素调理。
66-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
67-1,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
67-2,你好考虑日灼，因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
67-3,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
68-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
68-2,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮。
68-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
69-1,猝倒病，可以用高渗乙蒜素，或者氯溴异氰尿酸，霜霉威盐酸盐
69-2,猝倒病；病害表现：根茎呈水浸状，缢缩而倒伏，由藻状菌侵浸引起的；防治方法：选用未曾种过瓜类蔬菜的土埌育苗，注意通风排湿，不要大水漫灌，而应小水勤浇，适当保持干旱，用药可用敌克松 400 倍液或 401，500 倍灌注根部，也可用以上老师开的药防治
69-3,猝倒病，可以用高渗乙蒜素，或者氯溴异氰尿酸，霜霉威盐酸盐
70-1,日灼果，注意透阴，叶面喷施氨基酸钙或螯合钙。
70-2,高温日灼果，注意硼肥钙肥，磷钾肥硼肥
70-3,日灼果，注意透阴，叶面喷施氨基酸钙或螯合钙。
71-1,多考虑，干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
71-2,土壤板结严重，冲施菌剂和腐植酸类
71-3,多考虑，干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
72-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
73-1,氮肥过量缺硼钙引起的
73-2,氮肥过量，缺硼钙等元素，喷施糖醇钙，速乐硼，氨基酸钙，叶面用磷酸二氢钾、碧护及芸苔素可缓解
74-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
74-2,使用黄腐酸钾上喷下灌养根护叶进行调理。
75-1,多考虑，脱肥了注意，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
75-2,根系弱冲施腐殖酸枯草芽孢杆菌，灌根，喷施芸苔素氨基酸二氢钾
76-1,日灼果叶面喷施碧护加氨基酸肥缓解
76-2,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
77-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解为宜。
77-2,缺镁，叶面喷施碧护和螯合镁。
78-1,脐腐病，缺钙引起。叶面喷施螯合钙。
78-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
79-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
80-1,炭疽病 - 真菌性；病害表现：＊；防治方法：建议用甲硫?异菌脲，咪鲜?丙森锌，咪鲜?多菌灵，腈菌唑，肟菌?戊唑醇，唑醚?代森联，苯甲?嘧菌酯喷洒防治
80-2,温度不适或药害或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
81-1,疫病 - 辣椒；病害表现：?；防治方法：用霜脲锰锌、甲霜灵锰锌、百菌清、霜霉威、多菌合剂宁盾 A 型交替应用喷洒。
81-2,疫病危害使用银法利或克露或增威赢绿防治
82-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
82-2,疫病危害使用银法利或克露或增威赢绿防治
